,0
0,5588.3541899996535
1,5661.898410344403
2,5777.110733881463
3,5846.366841660669
4,5624.788959492542
5,5605.335276332153
6,5282.085865927481
7,4943.43278152871
8,4847.713580439064
9,4679.940304440728
10,4580.742570229334
11,4387.38373947384
12,4472.5552745349605
13,4294.136210265678
14,4363.700636202915
15,4596.1610924599945
16,4729.223441516283
17,4874.163371385124
18,5172.230950002092
19,5454.835311091609
20,5475.224284091309
21,5594.132084453361
22,5835.825306248812
23,5358.543664700285
24,5666.512022893228
25,5596.230463893149
26,5837.948720872677
27,5813.541292391024
28,5501.561985747671
29,5463.181138045201
30,5048.276404620292
31,4791.147404061556
32,4835.384726081705
33,4800.207808065204
34,4580.672134269832
35,4587.711611548511
36,4489.714771132281
37,4292.771511236958
38,4372.149237742532
39,4651.156052506183
40,5166.1219201188605
41,5072.636618986953
42,5302.686780079737
43,5261.929085487757
44,5429.21350900896
45,5494.315446337907
46,5270.525802562923
47,5678.063795084696
48,5601.324966823445
49,5491.81373850986
50,5718.579654389778
51,5539.839102075376
52,5517.351523060554
53,5432.1959588127565
54,5360.553532544668
55,5191.521923348365
56,4763.718462438083
57,4583.94277993255
58,4569.907663525509
59,4544.501350335561
60,4484.9920969206205
61,4578.193636009896
62,4619.26481438456
63,4823.189548032184
64,4870.916376192079
65,5176.302219436587
66,5144.163029426728
67,5282.616352030538
68,5346.403309881275
69,5670.700544108843
70,5809.698055835209
71,5136.437290009283
72,5736.695711773801
73,5496.598524553085
74,5666.902199356902
75,5650.197048728712
76,5677.130122671147
77,5669.342848466789
78,5630.5160956036925
79,5221.043519573049
80,5257.614341458135
81,5020.345560918269
82,5206.265292983457
83,5180.112446688255
84,5338.887985006984
85,5201.095113003456
86,4715.106090394966
87,4884.74594964622
88,4727.725042153705
89,4785.056949213681
90,4880.606156078173
91,4877.609650958352
92,4914.541153462277
93,4915.994507090256
94,4994.049815532643
95,5106.512247957257
96,5060.483856899555
97,5178.7881493521845
98,5296.6648687131365
99,5355.183592660097
100,5443.615960888305
101,5332.969776990314
102,5144.756696284844
103,4892.88115220952
104,4687.824044239064
105,4544.227136065148
106,4754.300715988523
107,4171.647252460165
108,4059.3656012345864
109,3932.1782487060595
110,3994.589620836477
111,4224.326734127966
112,4502.956483656548
113,4700.48568259467
114,5013.037247358379
115,5016.726231622456
116,5166.134406585353
117,4877.1976755678015
118,4965.176509915324
119,5487.882694459467
120,4952.096876842094
121,5206.030614315562
122,5354.941129242928
123,5405.335593891747
124,5413.072297306424
125,5074.6214595555575
126,4895.8241999096845
127,4798.399116244949
128,5142.014246028018
129,5402.599993268812
130,5314.977582099194
131,5571.801215599475
132,5582.477891677292
133,5768.17806043679
134,5777.8065221596635
135,5833.884638428052
136,5844.856384077661
137,5840.221819156664
138,5802.215584824193
139,5675.3768357411955
140,5768.167569348461
141,5679.768450574559
142,5645.058517525611
143,5698.834804477852
144,5534.842709372886
145,5559.6925384634915
146,5612.477104219157
147,5877.431964997312
148,5683.202549261518
149,5499.53420516084
150,5215.04620666974
151,5066.926938789567
152,4639.364814385285
153,4682.558866348425
154,4562.731028128982
155,4436.485090773366
156,4399.323728435557
157,4836.014517960462
158,4901.375075152718
159,5125.3440743041665
160,5101.499611124316
161,5378.182197431538
162,5316.517765329118
163,5449.265348162759
164,5330.776910363253
165,5468.845612528411
166,5377.5823743542105
167,5848.98812397439
168,5344.492313300108
169,5501.8974385328775
170,5549.964993104372
171,5388.973774782865
172,5678.4321895665435
173,5548.818111660343
174,5265.40007492685
175,5040.370303956478
176,5036.5948719171765
177,5193.128249530018
178,4888.639820173682
179,4730.660696308701
180,4546.453674232167
181,4608.953248572424
182,4868.872667079683
183,5204.225806581545
184,5322.570399234931
185,5473.453282887168
186,5620.013926575535
187,5642.4891391841975
188,5735.763720142091
189,5768.1849808029365
190,5779.888818331038
191,5353.32141665839
192,5853.663638728676
193,5868.060829601353
194,5852.631490441736
195,5865.295419397492
196,6017.456815616268
197,6039.199893336227
198,5398.9867314014255
199,5361.8314106499065
200,4935.408280101524
201,4713.5667951180685
202,4562.670110285949
203,4683.809169841574
204,4381.297796898621
205,4397.766247384297
206,4525.273604018852
207,4992.642808226243
208,5168.450061959739
209,5252.59043498837
210,5173.326654698433
211,5164.115848528606
212,5220.512007572234
213,5289.215235507754
214,5186.41318439129
215,5784.25435276925
216,5412.766805568676
217,5489.560626144921
218,5503.733905082112
